# Data From Plante, I. (2011). A Monte-Carlo step-by-step simulation code of the non-homogeneous chemistry of the radiolysis of water and aqueous solutions-Part II: Calculation of radiolytic yields under different conditions of LET, pH, and temperature. Radiation and Environmental Biophysics, 405–415. https://doi.org/10.1007/s00411-011-0368-7
# Time (S)     GValue(/100eV)
1.93062e-8    2.85714e-2
4.42262e-8    5.71429e-2
9.73910e-8    8.57143e-2
2.18706e-7    2.28571e-1
4.81440e-7    5.14286e-1
7.88246e-7    7.85714e-1
1.26504e-6    1.22857e+0
2.15361e-6    1.82857e+0
3.45587e-6    2.35714e+0
5.22782e-6    2.74286e+0
9.44708e-6    3.01429e+0
1.84799e-5    3.05714e+0
4.58007e-5    3.24286e+0
9.88513e-5    3.52857e+0
1.85790e-4    3.92857e+0
3.16283e-4    4.54286e+0
5.38364e-4    5.24286e+0
7.67367e-4    5.82857e+0
1.20725e-3    6.40000e+0
1.97654e-3    6.68571e+0
5.09663e-3    6.77143e+0
1.19082e-2    6.78571e+0
2.78221e-2    6.82857e+0
6.12638e-2    6.90000e+0
1.37574e-1    7.05714e+0
3.14967e-1    7.50000e+0
5.91824e-1    8.08571e+0
8.27048e-1    8.70000e+0
1.13322e+0    9.28571e+0
1.46350e+0    9.85714e+0
1.78124e+0    1.04857e+1
2.21131e+0    1.10714e+1
2.63902e+0    1.16429e+1
3.02750e+0    1.22286e+1
3.61272e+0    1.28714e+1
4.22714e+0    1.34571e+1
5.14489e+0    1.40857e+1
6.26277e+0    1.46143e+1
8.75178e+0    1.52429e+1
1.08694e+1    1.55286e+1
1.58110e+1    1.57000e+1
2.34618e+1    1.57429e+1
3.28146e+1    1.57571e+1
